Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
15518,2011-08-01,1,0.5949843141193772,1,0.6757192736660427,1,Correct
15517,2011-08-01,0,0.310697195694719,0,0.2555016903930106,0,Correct
15514,2011-08-01,0,0.41455910699840504,0,0.34639046928204126,0,Correct
15456,2011-08-01,0,0.268948854531129,0,0.19121752241904383,0,Correct
15457,2011-08-01,0,0.30014537319545925,0,0.2780832271881306,0,Correct
15462,2011-08-01,0,0.4715453459011387,0,0.410533834396936,0,Correct
15465,2011-08-01,0,0.9124766581633323,1,0.8617340266962569,1,False Positive
15467,2011-08-01,0,0.530019965003867,1,0.6193449188189996,1,False Positive
15482,2011-08-01,0,0.4627679446603069,0,0.4783483883732036,0,Correct
15483,2011-08-01,0,0.47347152596425857,0,0.4810390822184348,0,Correct
15489,2011-08-01,0,0.32657459843846226,0,0.4106173126806428,0,Correct
15569,2011-08-01,1,0.3852275286293119,0,0.3564122777959027,0,False Negative
15491,2011-08-01,0,0.5965333122693834,1,0.5148530633956405,1,False Positive
15498,2011-08-01,1,0.8177058962848729,1,0.8419347140238284,1,Correct
15502,2011-08-01,1,0.3032091091340575,0,0.3885249403232015,0,False Negative
15505,2011-08-01,1,0.3786507054835081,0,0.40144782206385093,0,False Negative
15506,2011-08-01,0,0.39524856786127915,0,0.23954507528742616,0,Correct
15507,2011-08-01,0,0.3680084137981666,0,0.3321295131274685,0,Correct
15508,2011-08-01,0,0.6168948265591884,1,0.6357516495873402,1,False Positive
15512,2011-08-01,0,0.35876074288721,0,0.2723226415178266,0,Correct
15513,2011-08-01,1,0.8088005932921541,1,0.8246219635036794,1,Correct
15493,2011-08-01,0,0.6329244831903943,1,0.564866847620863,1,False Positive
15453,2011-08-01,0,0.5988763468623548,1,0.6336565795214112,1,False Positive
15570,2011-08-01,0,0.7518065477356981,1,0.7758934461156335,1,False Positive
15574,2011-08-01,0,0.3455240790211082,0,0.3009425345716009,0,Correct
15624,2011-08-01,1,0.5915139802752873,1,0.40219274817597117,0,False Negative
15625,2011-08-01,1,0.4613651828401969,0,0.5002261004047203,1,Correct
15628,2011-08-01,1,0.45627915285736426,0,0.5094633077748196,1,Correct
15630,2011-08-01,0,0.3316081895447289,0,0.3725038086365272,0,Correct
15632,2011-08-01,1,0.744024667476773,1,0.7215841105529607,1,Correct
15636,2011-08-01,0,0.2664388050828753,0,0.27960133114521984,0,Correct
15639,2011-08-01,0,0.3913993317740435,0,0.2954034640786968,0,Correct
15640,2011-08-01,1,0.7766425818124363,1,0.731508506556919,1,Correct
15641,2011-08-01,1,0.4448851076417594,0,0.32821119262473497,0,False Negative
15643,2011-08-01,0,0.43796851472954557,0,0.35121239966182705,0,Correct
15644,2011-08-01,0,0.6044882834820884,1,0.5250484943667914,1,False Positive
15646,2011-08-01,0,0.46560373367953034,0,0.442910009244124,0,Correct
15648,2011-08-01,0,0.4296927169144914,0,0.4826843994386201,0,Correct
15651,2011-08-01,0,0.2855935719706397,0,0.22399349477688996,0,Correct
15655,2011-08-01,0,0.30827260411380486,0,0.29738877683009807,0,Correct
15656,2011-08-01,0,0.5589552547852964,1,0.4647139576210034,0,Correct
15658,2011-08-01,0,0.6452259915646386,1,0.5550054133762381,1,False Positive
15623,2011-08-01,0,0.3813969588118945,0,0.37316975742522746,0,Correct
15622,2011-08-01,0,0.588312256847865,1,0.5374256078103994,1,False Positive
15620,2011-08-01,0,0.32291686157002425,0,0.237928028696419,0,Correct
15618,2011-08-01,0,0.3815657487376928,0,0.25137355771991166,0,Correct
15577,2011-08-01,0,0.4740093939948042,0,0.3376010526884779,0,Correct
15578,2011-08-01,0,0.3597562216532058,0,0.2658900958175172,0,Correct
15581,2011-08-01,1,0.7723482640831241,1,0.6645124605829131,1,Correct
15582,2011-08-01,0,0.31881244539772213,0,0.3050952462185903,0,Correct
15584,2011-08-01,0,0.3698484664575625,0,0.21632799790468585,0,Correct
15585,2011-08-01,0,0.3592761331931903,0,0.3129773064456385,0,Correct
15587,2011-08-01,0,0.3691928144741648,0,0.17687176436582225,0,Correct
15589,2011-08-01,0,0.3796890886728449,0,0.33036206616058017,0,Correct
15572,2011-08-01,1,0.41024451899222625,0,0.33111044547431834,0,False Negative
15594,2011-08-01,0,0.30464727916809553,0,0.26725576917767613,0,Correct
15599,2011-08-01,0,0.33567972660505785,0,0.418050762989618,0,Correct
15601,2011-08-01,1,0.7493878251570829,1,0.7495972313389621,1,Correct
15602,2011-08-01,0,0.32512757117145147,0,0.15096154501003084,0,Correct
15605,2011-08-01,0,0.3890360607847257,0,0.5897941263496639,1,False Positive
15606,2011-08-01,1,0.7520345533670271,1,0.7105811518682912,1,Correct
15609,2011-08-01,0,0.3444475771819414,0,0.39767397330665516,0,Correct
15611,2011-08-01,1,0.6892755563889639,1,0.637046834128653,1,Correct
15615,2011-08-01,1,0.8608070683467668,1,0.905931822250049,1,Correct
15596,2011-08-01,0,0.4246869473579013,0,0.47505699307568783,0,Correct
15452,2011-08-01,0,0.29073750751030003,0,0.3082368009897408,0,Correct
15449,2011-08-01,0,0.4497611226977102,0,0.3944216740270071,0,Correct
15445,2011-08-01,0,0.27703802586876364,0,0.19630441970286633,0,Correct
15290,2011-08-01,1,0.7955276556768067,1,0.7642777257628818,1,Correct
15291,2011-08-01,0,0.7806574554624649,1,0.735783227614865,1,False Positive
15292,2011-08-01,0,0.33349578366900107,0,0.26386451630040386,0,Correct
15296,2011-08-01,1,0.5492850002283404,1,0.4623421949168954,0,False Negative
15298,2011-08-01,0,0.6079263657219153,1,0.5129222461875723,1,False Positive
15299,2011-08-01,0,0.43212324062328783,0,0.4163703851638401,0,Correct
15301,2011-08-01,1,0.8158627789101192,1,0.7722440037436274,1,Correct
15303,2011-08-01,0,0.27249270891234134,0,0.2575248714528288,0,Correct
15304,2011-08-01,0,0.6968740366720358,1,0.6770247382302061,1,False Positive
15306,2011-08-01,0,0.3750039728973691,0,0.34346141381545814,0,Correct
15308,2011-08-01,0,0.2771883406144484,0,0.3186046573441782,0,Correct
15311,2011-08-01,1,0.9995805546186962,1,0.9883430483891976,1,Correct
15312,2011-08-01,1,0.31858921565167553,0,0.382738084162577,0,False Negative
15314,2011-08-01,0,0.33646085125756,0,0.38546375642951297,0,Correct
15319,2011-08-01,0,0.26893554512542894,0,0.25982827131812497,0,Correct
15321,2011-08-01,0,0.2791207926957188,0,0.34178287435385823,0,Correct
15329,2011-08-01,0,0.5020768942660189,1,0.5349537083513255,1,False Positive
15289,2011-08-01,0,0.4978374833837605,0,0.5531253431061822,1,False Positive
15288,2011-08-01,0,0.5973792145414567,1,0.6088402572859795,1,False Positive
15281,2011-08-01,0,0.8134892030804781,1,0.7185999106366572,1,False Positive
15280,2011-08-01,0,0.3529462317423015,0,0.3039713412607975,0,Correct
16769,2011-08-01,0,0.29340696695295476,0,0.1829921253263403,0,Correct
15240,2011-08-01,0,0.44170655490635297,0,0.4490616540377561,0,Correct
15241,2011-08-01,1,0.7313179209460311,1,0.7358159986465619,1,Correct
15244,2011-08-01,0,0.2944165942826995,0,0.2684941807527927,0,Correct
15245,2011-08-01,0,0.6216782636111727,1,0.4716778334460527,0,Correct
15246,2011-08-01,0,0.30466378984519893,0,0.30754117512378926,0,Correct
15249,2011-08-01,1,0.8034387600788176,1,0.8348952632757012,1,Correct
15252,2011-08-01,0,0.3442476383841941,0,0.346106373005203,0,Correct
15333,2011-08-01,0,0.3302961805163532,0,0.36436899183620197,0,Correct
15253,2011-08-01,0,0.35397316361069636,0,0.23031910125767388,0,Correct
15257,2011-08-01,0,0.26515587413759917,0,0.3181793947699329,0,Correct
15258,2011-08-01,0,0.4660636154615911,0,0.5212041059788458,1,False Positive
15260,2011-08-01,0,0.6922891811006647,1,0.6610772978770919,1,False Positive
15261,2011-08-01,0,0.38626994308588514,0,0.26031089169051913,0,Correct
15265,2011-08-01,0,0.5104315793204465,1,0.4886448412460728,0,Correct
15267,2011-08-01,0,0.4640094193962861,0,0.4909902742225098,0,Correct
15270,2011-08-01,1,0.475230909412105,0,0.5246481235694835,1,Correct
15271,2011-08-01,1,0.6856249190083361,1,0.7494074541324646,1,Correct
15256,2011-08-01,0,0.3676954774997956,0,0.34968392510651747,0,Correct
15334,2011-08-01,0,0.5713142208829591,1,0.5740924701005893,1,False Positive
15349,2011-08-01,0,0.48910620810063954,0,0.46727882857359604,0,Correct
15353,2011-08-01,0,0.3048123471877179,0,0.26496628912979664,0,Correct
15406,2011-08-01,0,0.2665657246040734,0,0.21185785172053997,0,Correct
15407,2011-08-01,0,0.5692512582537078,1,0.5469456833644069,1,False Positive
15408,2011-08-01,0,0.29011184964194814,0,0.1805453695589587,0,Correct
15410,2011-08-01,1,0.7182641896319985,1,0.6472523502966812,1,Correct
15411,2011-08-01,1,0.3421969102321796,0,0.24519329685518543,0,False Negative
15412,2011-08-01,0,0.35133078872456897,0,0.2555946193594248,0,Correct
15414,2011-08-01,0,0.2929862677145682,0,0.17085567846717034,0,Correct
15416,2011-08-01,0,0.6459821812803652,1,0.5908983255865434,1,False Positive
15405,2011-08-01,0,0.3364428813968468,0,0.317011122335309,0,Correct
15421,2011-08-01,0,0.41934205491663373,0,0.46406820505334606,0,Correct
15426,2011-08-01,0,0.29517325246594733,0,0.20982672889331794,0,Correct
15433,2011-08-01,0,0.4286989936185453,0,0.41763499847878083,0,Correct
15434,2011-08-01,1,0.3298022894029195,0,0.26824712578793103,0,False Negative
15436,2011-08-01,0,0.3526649828680614,0,0.4431831986650069,0,Correct
15437,2011-08-01,0,0.2950271076214666,0,0.3312956999262871,0,Correct
15438,2011-08-01,0,0.39149823142233736,0,0.3066233217435785,0,Correct
15440,2011-08-01,0,0.4878173821970974,0,0.3722246136114243,0,Correct
15442,2011-08-01,0,0.2804405688975641,0,0.2620357903950051,0,Correct
15424,2011-08-01,0,0.284424140131489,0,0.28146909339244286,0,Correct
15660,2011-08-01,0,0.5810846685536665,1,0.5147071818424835,1,False Positive
15402,2011-08-01,0,0.4845443958342027,0,0.3918235433433984,0,Correct
15397,2011-08-01,0,0.2599482799976825,0,0.12625813565981153,0,Correct
15356,2011-08-01,1,0.7984521712508604,1,0.7395633860299659,1,Correct
15358,2011-08-01,1,0.862091403811695,1,0.7346599500837897,1,Correct
15364,2011-08-01,0,0.2817936167940762,0,0.39939150259990014,0,Correct
15367,2011-08-01,0,0.42057485305272957,0,0.5015142068121885,1,False Positive
15370,2011-08-01,0,0.6051279904975863,1,0.6132346634666155,1,False Positive
15372,2011-08-01,0,0.4056374926751488,0,0.43369792013734576,0,Correct
15373,2011-08-01,1,0.6708179516669716,1,0.5555463151114528,1,Correct
15376,2011-08-01,1,0.33513660597417677,0,0.3062852783202084,0,False Negative
15400,2011-08-01,1,0.4360112986410338,0,0.44617111508181817,0,False Negative
15379,2011-08-01,0,0.6335720177890021,1,0.6874126034250199,1,False Positive
15381,2011-08-01,0,0.41225057944637256,0,0.3963293213384761,0,Correct
15382,2011-08-01,0,0.5872760803663446,1,0.5892757151498453,1,False Positive
15384,2011-08-01,0,0.3595237514858086,0,0.42017005048257844,0,Correct
15386,2011-08-01,0,0.3507165096550602,0,0.3772833065782787,0,Correct
15388,2011-08-01,0,0.1906717103716829,0,0.2501925944468904,0,Correct
15389,2011-08-01,0,0.32824976147741297,0,0.44336091977662384,0,Correct
15393,2011-08-01,0,0.26653855449310865,0,0.1807372657985633,0,Correct
15394,2011-08-01,0,0.33924313104622533,0,0.5267240485090678,1,False Positive
15380,2011-08-01,0,0.38029447955238893,0,0.3239946499282392,0,Correct
15665,2011-08-01,0,0.5084679493531823,1,0.4916270700623583,0,Correct
15668,2011-08-01,0,0.30766586226882925,0,0.12965573717515247,0,Correct
15669,2011-08-01,1,0.4536724871605825,0,0.41063298486865707,0,False Negative
15895,2011-08-01,0,0.3698956551186821,0,0.242877615414725,0,Correct
15897,2011-08-01,0,0.32946381283498777,0,0.2555639981488255,0,Correct
15898,2011-08-01,0,0.4015625120609254,0,0.38896435564275955,0,Correct
15901,2011-08-01,0,0.3714328165626892,0,0.3180379044153816,0,Correct
15903,2011-08-01,0,0.40719619879606533,0,0.4481531750628291,0,Correct
15906,2011-08-01,0,0.5940622613433494,1,0.5285370515566467,1,False Positive
15907,2011-08-01,0,0.4866248238323589,0,0.39649642955600034,0,Correct
15909,2011-08-01,0,0.34804009754424375,0,0.3698328224282161,0,Correct
15910,2011-08-01,0,0.5551793831105213,1,0.4684562131164731,0,Correct
15912,2011-08-01,0,0.4475062062020677,0,0.4013269924801305,0,Correct
15916,2011-08-01,0,0.43772002010863104,0,0.3719131334298206,0,Correct
15917,2011-08-01,0,0.2926794808303838,0,0.30071455968740646,0,Correct
15918,2011-08-01,0,0.4444903178796582,0,0.4326928261247614,0,Correct
15920,2011-08-01,0,0.3640105969069712,0,0.3063519345163688,0,Correct
15921,2011-08-01,0,0.3581455918144402,0,0.3593706754493965,0,Correct
15925,2011-08-01,0,0.33389337511642553,0,0.29104419134052517,0,Correct
15932,2011-08-01,1,0.7610837766082832,1,0.7650925136910329,1,Correct
15894,2011-08-01,0,0.2836237545443757,0,0.2931747686935625,0,Correct
15891,2011-08-01,0,0.3321489036020651,0,0.36220569738881864,0,Correct
15889,2011-08-01,0,0.3703792619028058,0,0.25824678568314824,0,Correct
15885,2011-08-01,0,0.24408241917330747,0,0.16612968571587294,0,Correct
15845,2011-08-01,0,0.7068322229816186,1,0.696690239626365,1,False Positive
15847,2011-08-01,0,0.26253564179442357,0,0.19557427077047965,0,Correct
15850,2011-08-01,0,0.3674227146438167,0,0.4252328646182621,0,Correct
15852,2011-08-01,0,0.44132650655654443,0,0.3184303837572019,0,Correct
15854,2011-08-01,0,0.738225406583705,1,0.6528445758760079,1,False Positive
15855,2011-08-01,0,0.7779527630850658,1,0.6106746379488992,1,False Positive
15856,2011-08-01,1,0.898467893443047,1,0.8323583954476682,1,Correct
15858,2011-08-01,0,0.28290734014260344,0,0.3445626121342135,0,Correct
15935,2011-08-01,0,0.43426870278616464,0,0.32030721448899535,0,Correct
15860,2011-08-01,1,0.573123723903762,1,0.5932664188216376,1,Correct
15862,2011-08-01,1,0.33054748450863125,0,0.2771504038129244,0,False Negative
15863,2011-08-01,0,0.32992298500061445,0,0.25659422824879546,0,Correct
15864,2011-08-01,0,0.33555571152369174,0,0.1758849016284297,0,Correct
15865,2011-08-01,0,0.32156347019379766,0,0.38926963874046633,0,Correct
15867,2011-08-01,1,0.8577742387394479,1,0.7543626858163054,1,Correct
15869,2011-08-01,0,0.2656031514706311,0,0.2804064994356327,0,Correct
15874,2011-08-01,0,0.7625423519167001,1,0.7539899234597613,1,False Positive
15882,2011-08-01,0,0.32127275878272193,0,0.33539004858702554,0,Correct
15861,2011-08-01,0,0.5596126345445703,1,0.4258330602569427,0,Correct
15938,2011-08-01,1,0.5215546134038865,1,0.3501197075453814,0,False Negative
15939,2011-08-01,1,0.8776828157274856,1,0.7842218986612554,1,Correct
15942,2011-08-01,0,0.38600742221561685,0,0.31571141097307803,0,Correct
16008,2011-08-01,0,0.32260618279508024,0,0.26466303005068753,0,Correct
16009,2011-08-01,0,0.38410105679817447,0,0.381556666337857,0,Correct
16010,2011-08-01,0,0.4438464737092744,0,0.295972876407589,0,Correct
16011,2011-08-01,1,0.7990298001243863,1,0.8486769636059185,1,Correct
16012,2011-08-01,1,0.3726186063007101,0,0.4317203389597064,0,False Negative
16013,2011-08-01,1,0.9583726805805748,1,0.9527508688060162,1,Correct
16014,2011-08-01,0,0.5188642387302796,1,0.30472268377620676,0,Correct
16016,2011-08-01,0,0.44077425310003354,0,0.4575944863813868,0,Correct
16007,2011-08-01,0,0.5015746365073546,1,0.4363702449866005,0,Correct
16018,2011-08-01,0,0.34620719512118825,0,0.42531431547671494,0,Correct
16022,2011-08-01,0,0.30964829197392285,0,0.30868910878436734,0,Correct
16023,2011-08-01,0,0.4565006223489997,0,0.528739055853752,1,False Positive
16027,2011-08-01,0,0.7182926561725665,1,0.5810529518412458,1,False Positive
16029,2011-08-01,1,0.9852600170152211,1,0.9748665401784763,1,Correct
16030,2011-08-01,0,0.256499746335486,0,0.25405816408319604,0,Correct
16031,2011-08-01,0,0.3052239852077805,0,0.2857514497199779,0,Correct
16033,2011-08-01,1,0.9161780249213859,1,0.8827297144630184,1,Correct
16034,2011-08-01,0,0.4706464307807976,0,0.40800910892409925,0,Correct
16019,2011-08-01,0,0.7137336138248316,1,0.5453702628403999,1,False Positive
15843,2011-08-01,0,0.25138132839069527,0,0.16998477442924426,0,Correct
16006,2011-08-01,0,0.31810226417688037,0,0.27124632773648916,0,Correct
16003,2011-08-01,0,0.4987508788292145,0,0.4991002181596652,0,Correct
15944,2011-08-01,0,0.2694056499567053,0,0.3404850253251066,0,Correct
15951,2011-08-01,0,0.27100570883598146,0,0.29816022313451396,0,Correct
15952,2011-08-01,0,0.46781295371475773,0,0.49732801298830276,0,Correct
15953,2011-08-01,0,0.41562043413921,0,0.46804439434946077,0,Correct
15955,2011-08-01,1,0.435055974186875,0,0.4484943932163229,0,False Negative
15969,2011-08-01,0,0.34053861947104247,0,0.35564563199989574,0,Correct
15970,2011-08-01,0,0.2535555031389684,0,0.2985039713706903,0,Correct
15971,2011-08-01,1,0.6904838067964528,1,0.6648899083425528,1,Correct
16005,2011-08-01,0,0.4718780710698909,0,0.30126535814024186,0,Correct
15974,2011-08-01,0,0.8025566542824505,1,0.7506331777453209,1,False Positive
15980,2011-08-01,0,0.29552815780044367,0,0.4543078545751786,0,Correct
15981,2011-08-01,0,0.7757669988778563,1,0.6065867489508416,1,False Positive
15984,2011-08-01,1,0.5162018048081755,1,0.44517740889965457,0,False Negative
15985,2011-08-01,1,0.31365146767409197,0,0.3052934359254227,0,False Negative
15987,2011-08-01,1,0.5653098222024069,1,0.6103469797981507,1,Correct
15990,2011-08-01,0,0.27016695470970387,0,0.28045546763620594,0,Correct
15996,2011-08-01,1,0.5793541833030785,1,0.577622936116764,1,Correct
15998,2011-08-01,0,0.543076131518034,1,0.6425738968690717,1,False Positive
15976,2011-08-01,0,0.49113955108397217,0,0.4045539642969609,0,Correct
16037,2011-08-01,0,0.37361244280806183,0,0.3852583582192595,0,Correct
15841,2011-08-01,0,0.3179761825961495,0,0.35566461854364234,0,Correct
15839,2011-08-01,0,0.3760874243749865,0,0.2726201318541977,0,Correct
15717,2011-08-01,0,0.30019705962539417,0,0.3049589458513177,0,Correct
15719,2011-08-01,1,0.9044260761797058,1,0.8676967102422902,1,Correct
15722,2011-08-01,1,0.4472994909034519,0,0.46800832994453073,0,False Negative
15724,2011-08-01,0,0.42301673072915325,0,0.2217451424934501,0,Correct
15727,2011-08-01,1,0.6198159285230778,1,0.6009283259365438,1,Correct
15729,2011-08-01,0,0.31571398665781975,0,0.20090439015685876,0,Correct
15730,2011-08-01,0,0.3341887270988831,0,0.39647298207806064,0,Correct
15732,2011-08-01,0,0.31806426304771646,0,0.23364708715908367,0,Correct
15733,2011-08-01,0,0.2668373606679958,0,0.20745781200379057,0,Correct
15734,2011-08-01,1,0.33065622029530517,0,0.3315376682506652,0,False Negative
15737,2011-08-01,0,0.6419116824055532,1,0.5773735537422544,1,False Positive
15738,2011-08-01,1,0.8486148827580346,1,0.7309906851243777,1,Correct
15743,2011-08-01,1,0.3455075558767565,0,0.2944412661926187,0,False Negative
15745,2011-08-01,0,0.30467155047080546,0,0.3063337168037342,0,Correct
15746,2011-08-01,0,0.3907815815231184,0,0.29738927868805276,0,Correct
15747,2011-08-01,1,0.3552062213275796,0,0.4454417478592322,0,False Negative
15749,2011-08-01,0,0.3154609771467015,0,0.38465493877607154,0,Correct
15716,2011-08-01,0,0.6039280639790899,1,0.6563466274514153,1,False Positive
15713,2011-08-01,0,0.3744189101396162,0,0.2690703667018295,0,Correct
15712,2011-08-01,1,0.4468403838054692,0,0.4470461108064373,0,False Negative
15709,2011-08-01,0,0.2642450767396454,0,0.28733596240551845,0,Correct
15670,2011-08-01,0,0.25806481561997757,0,0.12919844021239252,0,Correct
15671,2011-08-01,1,0.48827045587719503,0,0.4139107327982691,0,False Negative
15673,2011-08-01,0,0.4920241910129516,0,0.4889589326557888,0,Correct
15674,2011-08-01,0,0.5956251017656472,1,0.5752105564448317,1,False Positive
